id,category,password,md5,context,historical_passwords
C001,dict+num,summer2023,21ca4318f03e978629157d88ef647031,{},
C002,dict+num,dragon88,2afae277859d16ad40b6c2d4bea2d4c6,{},
C003,dict+num,coffee2024,8912dbe83422ad2f1dad6c1c819bf158,{},
C004,dict+num,monkey123,cc25c0f861a83f5efadc6e1ba9d1269e,{},
C005,dict+num,flower99,01a214d6d5e5dea4c1f4d16dd9617c06,{},
C006,dict+num,guitar007,10d6fb1bd26abccd68b14e8ad7b6420e,{},
C007,dict+num,banana2020,2ae854e8b8f1e76d797313f2254c9d06,{},
C008,dict+num,rocket42,d073e3f08891308b72f03d199c8e4864,{},
C009,dict+num,silver77,36b1910eb34e65b3e34ec350fa886a1c,{},
C010,dict+num,thunder21,7672f5feceb0cb50026ee3bac37a1a89,{},
C011,dict+symbol,P@ssw0rd2024,6bac796099b08e175ac2b823b83f88e5,{},
C012,dict+symbol,Dr@gon!88,b696d6e03bf4f42b7456652a083e857c,{},
C013,dict+symbol,C0ffee@7,ab7a00369b8f0c02bc9259c3776758b1,{},
C014,dict+symbol,Monkey#123,f9cbc29194c5b5487a4676c4902bd154,{},
C015,dict+symbol,H0use!2021,25956f62f45e435c4a189a51bcc3588a,{},
C016,dict+symbol,Sh@dow99,6ece4895f81a1e6a32e2c613b0c8084b,{},
C017,dict+symbol,Summ3r!23,953ef1c1e42d561c884f7c00cafd047a,{},
C018,dict+symbol,Winter#2024,f8cd646de70c05a94e7103e3f7bfeb7e,{},
C019,dict+symbol,Rocket@21,74441ae03dea85174ffd7a28823c35d7,{},
C020,dict+symbol,Fl0wer!7,5f343694c724a960d5d0ecf82abac6fe,{},
C021,pinyin+num,woaini1314,0a2cb03c4dc29cfc0d56afa46ae8fd2e,{},
C022,pinyin+num,wodemima888,bc8c27b7ada32bf648f5190ac4e7e4ec,{},
C023,pinyin+num,zhongguo2023,fc95fc10fd8325f8cb6c253d6a1466f8,{},
C024,pinyin+num,beijing2008,f186c29a9f2d751877f8361867875276,{},
C025,pinyin+num,shanghai2020,dc04ab0e357690f2cac5eea3bfe5622e,{},
C026,pinyin+num,xuexi1234,2b41dad4c6325afe0b303a42fd660a1a,{},
C027,pinyin+num,gongzuo2024,468f0d56e990ce9bd1c886f39f046854,{},
C028,pinyin+num,jiating666,e2993232f98cb940d34d70b075a3d49f,{},
C029,pinyin+num,pengyou520,94b0873ca07760e6d1cb2677ec3dff05,{},
C030,pinyin+num,laoshi888,148beb5ba04257fcdda33e2b2e0d0453,{},
C031,pii,zhangsan1998,cc8a5274741a7522ff8ccbf0cf9a2a16,"{""authorized_keywords"": [""示例大学"", ""网络安全""], ""birth_year"": 1998, ""birthday"": ""03-05"", ""email_local_part"": ""zhangsan.work"", ""interest_words"": [""摄影"", ""篮球""], ""name"": ""张三"", ""nickname"": ""小明"", ""organization"": ""示例大学"", ""phone_suffix"": ""7788"", ""region"": ""北京"", ""username"": ""zhangsan"", ""years"": [2019, 2020, 2021, 2023, 2024, 2025]}",
